Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 3:32:15 PM,6600,34.0,51.2,0.419,34.0,3.0,99.2,31.2,34.0,34.0,59.0,0.279,34.0,3.0,99.2,31.2,34.0,34.0,32.6,1.015,34.0,3.0,99.2,31.2,34.0,34.0,50.1,0.465,34.0,34.0,46.0,0.558,34.0,34.0,67.9,0.159,34.0,34.0,65.6,0.177,34.0,34.0,54.1,0.356,34.0,34.0,57.0,0.289,34.0,34.0,66.9,0.161,34.0,34.0,67.9,0.142,34.0,34.0,32.6,1.015,34.0,34.0,52.9,0.377,34.0,34.0,17.1,2.739,34.0,34.0,47.3,0.512,34.0,34.0,95.4,-0.093,34.0,34.0,81.9,-0.005,34.0,34.0,62.2,0.208,34.0,34.0,66.7,0.162,34.0,34.0,44.6,0.554,34.0,34.0,44.0,0.578,34.0,34.0,27.1,1.404,34.0,34.0,29.1,1.323,34.0,34.0,35.4,0.942,34.0,34.0,36.1,0.875,34.0,0.0,
22/01/2025 3:32:45 PM,6630,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,61.0,,34.0,3.0,99.2,31.2,34.0,34.0,33.6,,34.0,3.0,99.2,31.2,34.0,34.0,50.8,,34.0,34.0,47.1,,34.0,34.0,70.4,,34.0,34.0,69.3,,34.0,34.0,54.5,,34.0,34.0,61.9,,34.0,34.0,69.2,,34.0,34.0,66.6,,34.0,34.0,33.6,,34.0,34.0,54.4,,34.0,34.0,16.9,,34.0,34.0,50.3,,34.0,34.0,91.9,,34.0,34.0,85.2,,34.0,34.0,67.9,,34.0,34.0,66.6,,34.0,34.0,48.8,,34.0,34.0,46.4,,34.0,34.0,27.5,,34.0,34.0,30.6,,34.0,34.0,35.0,,34.0,34.0,35.5,,34.0,1.0,
22/01/2025 3:33:15 PM,6660,34.0,52.6,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,34.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,46.0,,34.0,34.0,68.2,,34.0,34.0,67.5,,34.0,34.0,54.5,,34.0,34.0,59.2,,34.0,34.0,69.5,,34.0,34.0,67.1,,34.0,34.0,34.8,,34.0,34.0,55.1,,34.0,34.0,16.8,,34.0,34.0,49.1,,34.0,34.0,100.4,,34.0,34.0,87.7,,34.0,34.0,70.0,,34.0,34.0,67.3,,34.0,34.0,45.6,,34.0,34.0,44.8,,34.0,34.0,27.2,,34.0,34.0,31.7,,34.0,34.0,35.1,,34.0,34.0,35.6,,34.0,0.6,
22/01/2025 3:33:45 PM,6690,34.0,53.0,0.387,34.0,3.0,99.2,31.2,34.0,34.0,60.4,0.247,34.0,3.0,99.2,31.2,34.0,34.0,34.2,1.002,34.0,3.0,99.2,31.2,34.0,34.0,48.6,0.456,34.0,34.0,46.0,0.541,34.0,34.0,69.8,0.123,34.0,34.0,69.4,0.122,34.0,34.0,54.5,0.355,34.0,34.0,60.2,0.256,34.0,34.0,70.5,0.120,34.0,34.0,72.2,0.110,34.0,34.0,34.2,1.002,34.0,34.0,54.0,0.347,34.0,34.0,16.9,2.768,34.0,34.0,53.6,0.419,34.0,34.0,94.0,-0.082,34.0,34.0,82.2,-0.007,34.0,34.0,67.6,0.160,34.0,34.0,68.2,0.139,34.0,34.0,49.0,0.500,34.0,34.0,44.9,0.563,34.0,34.0,27.4,1.399,34.0,34.0,29.7,1.214,34.0,34.0,34.6,0.935,34.0,34.0,35.3,0.905,34.0,0.0,
22/01/2025 3:34:15 PM,6720,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.7,,34.0,3.0,99.2,31.2,34.0,34.0,34.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.1,,34.0,34.0,45.9,,34.0,34.0,68.4,,34.0,34.0,67.9,,34.0,34.0,54.5,,34.0,34.0,60.3,,34.0,34.0,68.5,,34.0,34.0,67.8,,34.0,34.0,34.0,,34.0,34.0,53.1,,34.0,34.0,16.4,,34.0,34.0,47.5,,34.0,34.0,84.9,,34.0,34.0,79.4,,34.0,34.0,62.1,,34.0,34.0,64.7,,34.0,34.0,44.1,,34.0,34.0,45.5,,34.0,34.0,27.4,,34.0,34.0,28.2,,34.0,34.0,35.1,,34.0,34.0,36.0,,34.0,0.5,
22/01/2025 3:34:45 PM,6750,34.0,51.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.4,,34.0,3.0,99.2,31.2,34.0,34.0,33.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,45.7,,34.0,34.0,68.9,,34.0,34.0,66.2,,34.0,34.0,54.5,,34.0,34.0,59.5,,34.0,34.0,68.5,,34.0,34.0,66.4,,34.0,34.0,33.1,,34.0,34.0,53.2,,34.0,34.0,16.8,,34.0,34.0,48.5,,34.0,34.0,93.6,,34.0,34.0,77.1,,34.0,34.0,64.1,,34.0,34.0,65.2,,34.0,34.0,46.7,,34.0,34.0,44.1,,34.0,34.0,26.7,,34.0,34.0,28.2,,34.0,34.0,34.6,,34.0,34.0,36.3,,34.0,0.9,
22/01/2025 3:35:15 PM,6780,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,33.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.4,,34.0,34.0,46.3,,34.0,34.0,69.1,,34.0,34.0,67.2,,34.0,34.0,54.5,,34.0,34.0,61.0,,34.0,34.0,68.4,,34.0,34.0,65.0,,34.0,34.0,33.3,,34.0,34.0,54.1,,34.0,34.0,16.4,,34.0,34.0,49.9,,34.0,34.0,94.9,,34.0,34.0,87.7,,34.0,34.0,67.3,,34.0,34.0,69.9,,34.0,34.0,44.9,,34.0,34.0,45.3,,34.0,34.0,27.3,,34.0,34.0,29.0,,34.0,34.0,36.1,,34.0,34.0,36.6,,34.0,0.6,
22/01/2025 3:35:45 PM,6810,34.0,51.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,32.9,,34.0,3.0,99.2,31.2,34.0,34.0,49.2,,34.0,34.0,46.9,,34.0,34.0,68.0,,34.0,34.0,67.9,,34.0,34.0,54.5,,34.0,34.0,57.9,,34.0,34.0,68.2,,34.0,34.0,68.1,,34.0,34.0,32.9,,34.0,34.0,53.3,,34.0,34.0,16.1,,34.0,34.0,48.6,,34.0,34.0,89.3,,34.0,34.0,78.4,,34.0,34.0,62.2,,34.0,34.0,63.8,,34.0,34.0,46.3,,34.0,34.0,45.5,,34.0,34.0,26.9,,34.0,34.0,29.6,,34.0,34.0,35.6,,34.0,34.0,36.0,,34.0,0.4,
22/01/2025 3:36:15 PM,6840,34.0,50.3,,34.0,3.0,99.2,31.2,34.0,34.0,58.5,,34.0,3.0,99.2,31.2,34.0,34.0,31.2,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,44.2,,34.0,34.0,66.8,,34.0,34.0,65.9,,34.0,34.0,54.5,,34.0,34.0,56.7,,34.0,34.0,65.0,,34.0,34.0,66.2,,34.0,34.0,31.2,,34.0,34.0,52.0,,34.0,34.0,16.3,,34.0,34.0,48.3,,34.0,34.0,85.6,,34.0,34.0,82.4,,34.0,34.0,61.3,,34.0,34.0,63.3,,34.0,34.0,43.4,,34.0,34.0,44.5,,34.0,34.0,26.5,,34.0,34.0,28.4,,34.0,34.0,35.8,,34.0,34.0,35.1,,34.0,0.4,
22/01/2025 3:36:45 PM,6870,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,31.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,46.0,,34.0,34.0,68.3,,34.0,34.0,67.9,,34.0,34.0,54.5,,34.0,34.0,59.7,,34.0,34.0,67.9,,34.0,34.0,67.9,,34.0,34.0,31.3,,34.0,34.0,54.7,,34.0,34.0,15.6,,34.0,34.0,47.7,,34.0,34.0,97.8,,34.0,34.0,81.6,,34.0,34.0,66.9,,34.0,34.0,65.6,,34.0,34.0,46.3,,34.0,34.0,45.4,,34.0,34.0,27.1,,34.0,34.0,29.1,,34.0,34.0,36.6,,34.0,34.0,37.1,,34.0,0.9,
22/01/2025 3:37:15 PM,6900,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,60.9,,34.0,3.0,99.2,31.2,34.0,34.0,32.3,,34.0,3.0,99.2,31.2,34.0,34.0,47.3,,34.0,34.0,46.2,,34.0,34.0,70.0,,34.0,34.0,71.7,,34.0,34.0,54.5,,34.0,34.0,59.9,,34.0,34.0,69.3,,34.0,34.0,71.5,,34.0,34.0,32.3,,34.0,34.0,56.5,,34.0,34.0,16.2,,34.0,34.0,48.2,,34.0,34.0,86.7,,34.0,34.0,78.0,,34.0,34.0,65.8,,34.0,34.0,67.5,,34.0,34.0,47.1,,34.0,34.0,43.5,,34.0,34.0,26.4,,34.0,34.0,29.4,,34.0,34.0,36.0,,34.0,34.0,37.3,,34.0,0.9,
22/01/2025 3:37:45 PM,6930,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,31.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,47.1,,34.0,34.0,69.0,,34.0,34.0,68.0,,34.0,34.0,54.5,,34.0,34.0,60.8,,34.0,34.0,69.8,,34.0,34.0,68.2,,34.0,34.0,31.5,,34.0,34.0,55.6,,34.0,34.0,16.2,,34.0,34.0,48.9,,34.0,34.0,91.5,,34.0,34.0,78.1,,34.0,34.0,64.9,,34.0,34.0,68.1,,34.0,34.0,46.6,,34.0,34.0,46.3,,34.0,34.0,27.1,,34.0,34.0,29.6,,34.0,34.0,34.1,,34.0,34.0,37.3,,34.0,0.8,
22/01/2025 3:38:15 PM,6960,34.0,53.3,0.388,34.0,3.0,99.2,31.2,34.0,34.0,60.7,0.246,34.0,3.0,99.2,31.2,34.0,34.0,31.9,1.069,34.0,3.0,99.2,31.2,34.0,34.0,48.9,0.477,34.0,34.0,46.5,0.534,34.0,34.0,70.2,0.112,34.0,34.0,69.6,0.129,34.0,34.0,54.5,0.355,34.0,34.0,59.7,0.266,34.0,34.0,70.2,0.122,34.0,34.0,72.0,0.110,34.0,34.0,31.9,1.069,34.0,34.0,56.4,0.350,34.0,34.0,16.7,2.803,34.0,34.0,50.6,0.434,34.0,34.0,94.6,-0.090,34.0,34.0,84.9,-0.015,34.0,34.0,66.9,0.169,34.0,34.0,67.5,0.160,34.0,34.0,48.5,0.480,34.0,34.0,46.7,0.538,34.0,34.0,28.0,1.366,34.0,34.0,30.7,1.228,34.0,34.0,36.9,0.907,34.0,34.0,35.9,0.889,34.0,0.0,
22/01/2025 3:38:45 PM,6990,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,61.0,,34.0,3.0,99.2,31.2,34.0,34.0,34.3,,34.0,3.0,99.2,31.2,34.0,34.0,50.5,,34.0,34.0,45.9,,34.0,34.0,70.0,,34.0,34.0,70.4,,34.0,34.0,54.5,,34.0,34.0,60.9,,34.0,34.0,70.9,,34.0,34.0,71.1,,34.0,34.0,34.3,,34.0,34.0,54.5,,34.0,34.0,16.6,,34.0,34.0,50.3,,34.0,34.0,87.5,,34.0,34.0,78.3,,34.0,34.0,66.4,,34.0,34.0,66.2,,34.0,34.0,47.3,,34.0,34.0,46.6,,34.0,34.0,27.8,,34.0,34.0,30.2,,34.0,34.0,34.5,,34.0,34.0,36.3,,34.0,0.5,
22/01/2025 3:39:15 PM,7020,34.0,52.3,0.402,34.0,3.0,99.2,31.2,34.0,34.0,60.6,0.251,34.0,3.0,99.2,31.2,34.0,34.0,33.1,1.044,34.0,3.0,99.2,31.2,34.0,34.0,49.7,0.470,34.0,34.0,46.5,0.521,34.0,34.0,69.7,0.128,34.0,34.0,69.4,0.132,34.0,34.0,54.5,0.355,34.0,34.0,59.7,0.250,34.0,34.0,70.8,0.115,34.0,34.0,69.8,0.116,34.0,34.0,33.1,1.044,34.0,34.0,53.6,0.348,34.0,34.0,16.2,2.781,34.0,34.0,50.8,0.444,34.0,34.0,86.4,-0.042,34.0,34.0,81.9,0.033,34.0,34.0,63.8,0.204,34.0,34.0,66.7,0.175,34.0,34.0,47.0,0.541,34.0,34.0,45.5,0.562,34.0,34.0,27.7,1.396,34.0,34.0,29.3,1.261,34.0,34.0,34.6,0.949,34.0,34.0,36.1,0.925,34.0,0.0,
22/01/2025 3:39:45 PM,7050,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,33.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,46.4,,34.0,34.0,68.6,,34.0,34.0,69.3,,34.0,34.0,54.5,,34.0,34.0,60.5,,34.0,34.0,69.1,,34.0,34.0,68.6,,34.0,34.0,33.3,,34.0,34.0,54.5,,34.0,34.0,16.5,,34.0,34.0,52.4,,34.0,34.0,93.1,,34.0,34.0,83.7,,34.0,34.0,64.7,,34.0,34.0,68.1,,34.0,34.0,47.8,,34.0,34.0,46.9,,34.0,34.0,28.2,,34.0,34.0,30.5,,34.0,34.0,34.9,,34.0,34.0,36.5,,34.0,0.5,
22/01/2025 3:40:15 PM,7080,34.0,52.4,0.394,34.0,3.0,99.2,31.2,34.0,34.0,60.8,0.250,34.0,3.0,99.2,31.2,34.0,34.0,32.6,1.111,34.0,3.0,99.2,31.2,34.0,34.0,50.3,0.456,34.0,34.0,46.5,0.545,34.0,34.0,69.9,0.122,34.0,34.0,69.5,0.132,34.0,34.0,54.6,0.354,34.0,34.0,59.0,0.271,34.0,34.0,70.2,0.116,34.0,34.0,70.5,0.098,34.0,34.0,32.6,1.111,34.0,34.0,55.4,0.334,34.0,34.0,16.3,2.867,34.0,34.0,48.7,0.476,34.0,34.0,90.0,-0.087,34.0,34.0,81.1,-0.001,34.0,34.0,65.8,0.162,34.0,34.0,65.0,0.184,34.0,34.0,47.9,0.512,34.0,34.0,44.8,0.588,34.0,34.0,27.7,1.373,34.0,34.0,29.5,1.277,34.0,34.0,35.4,0.947,34.0,34.0,35.6,0.874,34.0,0.0,
22/01/2025 3:40:45 PM,7110,34.0,53.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,32.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.8,,34.0,34.0,46.6,,34.0,34.0,69.1,,34.0,34.0,69.3,,34.0,34.0,56.2,,34.0,34.0,61.7,,34.0,34.0,71.0,,34.0,34.0,71.6,,34.0,34.0,32.7,,34.0,34.0,57.0,,34.0,34.0,16.3,,34.0,34.0,51.5,,34.0,34.0,94.5,,34.0,34.0,81.6,,34.0,34.0,67.6,,34.0,34.0,68.2,,34.0,34.0,49.3,,34.0,34.0,48.0,,34.0,34.0,27.9,,34.0,34.0,30.2,,34.0,34.0,35.9,,34.0,34.0,35.4,,34.0,0.4,
22/01/2025 3:41:15 PM,7140,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.7,,34.0,3.0,99.2,31.2,34.0,34.0,33.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,46.0,,34.0,34.0,70.0,,34.0,34.0,68.3,,34.0,34.0,56.2,,34.0,34.0,61.0,,34.0,34.0,70.9,,34.0,34.0,70.5,,34.0,34.0,33.1,,34.0,34.0,56.4,,34.0,34.0,15.7,,34.0,34.0,50.3,,34.0,34.0,87.6,,34.0,34.0,82.0,,34.0,34.0,65.9,,34.0,34.0,65.9,,34.0,34.0,46.4,,34.0,34.0,45.5,,34.0,34.0,28.2,,34.0,34.0,29.9,,34.0,34.0,36.7,,34.0,34.0,38.0,,34.0,0.4,
22/01/2025 3:41:45 PM,7170,34.0,52.4,0.393,34.0,3.0,99.2,31.2,34.0,34.0,60.7,0.245,34.0,3.0,99.2,31.2,34.0,34.0,31.6,1.065,34.0,3.0,99.2,31.2,34.0,34.0,48.6,0.478,34.0,34.0,45.5,0.557,34.0,34.0,70.4,0.118,34.0,34.0,68.5,0.133,34.0,34.0,56.2,0.323,34.0,34.0,60.8,0.245,34.0,34.0,69.1,0.121,34.0,34.0,69.3,0.126,34.0,34.0,31.6,1.065,34.0,34.0,54.7,0.339,34.0,34.0,16.7,2.767,34.0,34.0,50.7,0.432,34.0,34.0,88.1,-0.039,34.0,34.0,81.7,-0.001,34.0,34.0,66.0,0.177,34.0,34.0,68.6,0.155,34.0,34.0,45.8,0.530,34.0,34.0,45.8,0.548,34.0,34.0,27.4,1.372,34.0,34.0,30.0,1.177,34.0,34.0,35.6,0.937,34.0,34.0,35.5,0.908,34.0,0.1,
22/01/2025 3:42:15 PM,7200,34.0,53.4,,34.0,3.0,99.2,31.2,34.0,34.0,61.7,,34.0,3.0,99.2,31.2,34.0,34.0,32.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,47.2,,34.0,34.0,70.4,,34.0,34.0,71.3,,34.0,34.0,56.2,,34.0,34.0,61.6,,34.0,34.0,71.6,,34.0,34.0,71.7,,34.0,34.0,32.3,,34.0,34.0,54.8,,34.0,34.0,15.3,,34.0,34.0,50.7,,34.0,34.0,93.1,,34.0,34.0,82.2,,34.0,34.0,67.5,,34.0,34.0,69.2,,34.0,34.0,47.9,,34.0,34.0,47.2,,34.0,34.0,27.9,,34.0,34.0,30.2,,34.0,34.0,35.7,,34.0,34.0,35.9,,34.0,0.4,
